"","AWS_ID","TM","TA","Wind","X."
"1",108,"2016-07-01 00",24.2,2.3,"="
"2",108,"2016-07-01 01",24.3,2.3,"="
"3",108,"2016-07-01 02",23.7,3.8,"="
"4",108,"2016-07-01 03",23.3,3,"="
"5",108,"2016-07-01 04",23.5,2.1,"="
"6",108,"2016-07-01 05",23.5,2.7,"="
"7",108,"2016-07-01 06",23.7,2.1,"="
"8",108,"2016-07-01 07",24,0.3,"="
"9",108,"2016-07-01 08",24.4,2.1,"="
"10",108,"2016-07-01 09",25,2.2,"="
"11",108,"2016-07-01 10",25.4,2.4,"="
"12",108,"2016-07-01 11",26.2,1,"="
"13",108,"2016-07-01 12",26.6,2.2,"="
"14",108,"2016-07-01 13",25.9,0.6,"="
"15",108,"2016-07-01 14",25.5,1.6,"="
"16",108,"2016-07-01 15",24.8,2.1,"="
"17",108,"2016-07-01 16",23.2,1.5,"="
"18",108,"2016-07-01 17",23.7,3.1,"="
"19",108,"2016-07-01 18",23.6,2.7,"="
"20",108,"2016-07-01 19",23.1,4.4,"="
"21",108,"2016-07-01 20",22.7,1.7,"="
"22",108,"2016-07-01 21",22.6,0.9,"="
"23",108,"2016-07-01 22",22.7,2.9,"="
"24",108,"2016-07-01 23",22.1,3.3,"="
"25",108,"2016-07-02 00",22.2,1.2,"="
"26",108,"2016-07-02 01",22.2,1.9,"="
"27",108,"2016-07-02 02",22,2.3,"="
"28",108,"2016-07-02 03",21.7,2.1,"="
"29",108,"2016-07-02 04",21.6,1.3,"="
"30",108,"2016-07-02 05",21.4,2.8,"="
"31",108,"2016-07-02 06",20.8,1.7,"="
"32",108,"2016-07-02 07",20.9,1.6,"="
"33",108,"2016-07-02 08",21.2,2.2,"="
"34",108,"2016-07-02 09",22.1,1.3,"="
"35",108,"2016-07-02 10",22.8,1.3,"="
"36",108,"2016-07-02 11",23.9,1.9,"="
"37",108,"2016-07-02 12",24.8,3,"="
"38",108,"2016-07-02 13",25.6,3.1,"="
"39",108,"2016-07-02 14",26.5,2.1,"="
"40",108,"2016-07-02 15",26.5,3.3,"="
"41",108,"2016-07-02 16",27.1,2.6,"="
"42",108,"2016-07-02 17",27.6,3.4,"="
"43",108,"2016-07-02 18",26.7,2.7,"="
"44",108,"2016-07-02 19",25.7,2.4,"="
"45",108,"2016-07-02 20",24.7,3,"="
"46",108,"2016-07-02 21",23.3,3.6,"="
"47",108,"2016-07-02 22",22.5,3,"="
"48",108,"2016-07-02 23",22.2,2.6,"="
"49",108,"2016-07-03 00",22.2,2.2,"="
"50",108,"2016-07-03 01",22.3,1.5,"="
"51",108,"2016-07-03 02",22,1.5,"="
"52",108,"2016-07-03 03",21.9,2,"="
"53",108,"2016-07-03 04",21.6,1.3,"="
"54",108,"2016-07-03 05",21.2,1.2,"="
"55",108,"2016-07-03 06",21.3,1.7,"="
"56",108,"2016-07-03 07",21.4,1.8,"="
"57",108,"2016-07-03 08",22.1,1,"="
"58",108,"2016-07-03 09",22.8,1.2,"="
"59",108,"2016-07-03 10",23.7,2,"="
"60",108,"2016-07-03 11",24.3,1.3,"="
"61",108,"2016-07-03 12",24.7,1.7,"="
"62",108,"2016-07-03 13",24.9,2.5,"="
